label,text
ham,I HAVE A DATE ON SUNDAY WITH somebody I know!!
ham,Rajni....pls do me a favour. Pls convey my Birthday wishes to Nitya.
smishing,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. "
smishing,Nirala launches Aspire  - Noida extn 2/3/4 BHK  - No EMI for 30 mnths  - Corporate rates available  - Hurry for best locations Contact 9560090095
ham,I'm at work. Please call when its possible�
smishing,"Refer to Pg 2 of todays Hindustan Times UNIVERSAL GROUP launches shops in MARKET SQUARE at Golf Course Extn Road, Gurgaon Vishal Batra Investments 9810193057"
ham,I am in hospital dear. . I will call u back later
smishing,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938766
ham,"Sorry, u need to wait"
ham,"I'm going  home soon and i don't want to talk to u anymore tonight, k? I've cried enough today."
smishing,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 7044518857 Now! "
ham,I never wanted to do was to hurt you. I am sorry if I have done that�
ham,"I'm going to be home soon and I don't want to talk about this stuff anymore tonight, ok? I've cried enough today."
smishing,"Mobile Office,  AIRTEL LIVE & MMS settings have been successfully delivered on your phone! Now you can access Airtel Live by long pressing '0' key on Nokia. On other Phones launch Internet Browser and select Airtel Live (or goto http://live.airtelworld.com),  You pay no activation,  rental or browsing charges for Airtel Live. You only pay if you Download Content,  or Send MMS."
ham,Ok no prob�thanks�
ham,"Hi, my love! How goes that day? this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
ham,Convey my best regards to him..thanks
smishing,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile and  FREE camcorder Reply or Call 8000930705
smishing,	U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458
smishing,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 6299257179
smishing,"	tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
smishing,We have identified some unusual activity on your online banking. Please log in via the secure link http:owly/nPyL308KyWG to avoid account suspension
ham,How long does applebees take
ham,I will come  in half an hour
ham,"Good morning, my boytoy! How's those yummy lips ?  What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
smishing,"Over 3,0,000 songs on the www, music. nokia.com. Download 5 free tracks from the Nokia Music Store. Download now at http://music.nokia.co.in/myn5free"
smishing,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7044518857 to claim"
smishing,"Loan  INR5,00,000 - 7,50,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 "
smishing,"As a valued customer, I am pleased to advise you that following recent lucky draw of your Mobile No. you are awarded with a Rs.5,00,000 Bonus Prize, call 7908807538"
ham,Ya very nice idea... . .be ready on thursday
smishing,Chat n date now! 0871750.77.11! BT-national rate 5p/min only from landlines!
smishing,"	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/rewa"
smishing,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
smishing,You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 12 days.
ham,MAYBE IF YOU WOKE UP BEFORE 3 THIS WOULDN'T BE A PROBLEM.
smishing,"MBA+PGPM+SAP+PDP+LAPTOP. Fee 3.85 lacs. Register yourself for telephonic interview before 31st August. Limited Seats. Contact 08095370070 ,9886354542"
smishing,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz"
smishing,	Missed call alert. These numbers called but left no message. 07008009200
smishing,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. so get txtin now and tell ur friends. 16 reply HL 4info
ham,I've would like to thank you for this brother. I promise I wont take your help for granted and will fulfil my promise.
smishing,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call on 08000839402 NOW!
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! "
ham,What you doing?how are you? Hope everything is fine..
smishing,"Please call our customer service representative on 7908807538 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.6,00,000. FL1PKART TEAM"
smishing,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com
ham,Yeah do! Dont stand to close tho- you ll catch something!
smishing,	YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £550 prize. To collect Just call 09061743389
ham,"Please protect yourself from e-threats. Kotak Mahendra Bank never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
smishing,"Todays Vodafone numbers ending 9167 are selected to receive a Rs.2,00,000 award. If you have a match please call 7044518857 quoting claim code 5001 standard rates apply"
smishing,"	Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  2 Lacs.there is no source to arrange this amount.
smishing,For ur chance to win a £250 cash every wk TXT: ACTION to 80608. www.movietrivia.tv custcare 08712405022
smishing,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been BL0CKED. To Re-Activate call customer care for help 6299257179 now."
ham,I cant pick the phone right now. Anything urgent?
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything�"
ham,"It could work, I hope so�I am sure that we'll reach a decision at the next meeting"
smishing,"Dear Sir Your Bank card has been blocked because you did not updated yet, If you want to update your ATM card please contact +971586153091 +971523182746"
ham,No calls..messages..only missed calls
ham,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ...Did you go to the gym too ?"
ham,Fighting  with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
ham,Gudnite....tc�sweet dreams..
ham,"Sorry, I'll call later..hv some work.."
ham,Just sleeping..and surfing..enjoying free time�
smishing,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.7,00,000 prize GUARANTEED. Call 7679046492. Claim Code L92 Valid 12hrs only. "
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" "
smishing,	Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,78%  in mca. But not conform.
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing.
ham,SURBHIi..where are you dear..
smishing,"	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
smishing,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6299257179
smishing,"Win the newest Harry Potter and the Order of the Phoenix . reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Happy birthday... Wish u all the happiness in your life
smishing,Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now!
smishing,"Your Mobile Won 500,000.00euro in Blackberry Netherlands Promo. For claims E-mail code: NL101 to claims@bbnetherlands.co.cc"
smishing,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 8536074310 Your Paytm A/C will block within 24hr Thank you.
smishing,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on 08714712413
ham,Hahaha..use your brain dear�.thats important
smishing,Rate Revsng soon.Xperience Beachside Living.Supertch Holiday Village.Xpandabl Villas at Yamuna XprswaySize 1575/2200 sf@27 lac onwrdsCall: 9999060692
smishing,"	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Thats cool princess!
ham,"Solve d Case : A Man Was Found Murdered On 19 october, AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play.whoz the murderer?"
smishing,FreeMsg Hi baby wow just got a new cam moby. Wanna C  pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
smishing,WIN URGENT! Your mobile number has been awarded with a £2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm
ham,I cannot come on Sunday as I HAVE A DATE ON SUNDAY WITH RIMCA!!
smishing,	Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16
smishing,Bloomberg -Message center +447797706009 Why wait?  http://careers. bloomberg.com
smishing,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. "
ham,make that 3! 4  sake?! x
ham,"Sorry, I'll call later..busy somewhere.."
smishing,"(Alert) Your Rbc Royal Bank has been suspended. To unlock your account, click here: http://reac.mobi/@mobile"
smishing,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... God bless U"
smishing,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday!"
smishing,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now!
smishing,You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk
ham,I sent you  6000;  bucks
smishing,"URGENT! Your Mobile number has been awarded with a INR.2,00,000 prize GUARANTEED. Call 6200992462 from land line. Claim 3030. Valid 12hrs only"
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my  gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
ham,Otherwise had part time job and tuition..
smishing,"Dear PAYTM customer your paytm KYC has been suspended, paytm office PH 6291628992 Account will block within 24 hour. Thank you. PAYTM TEAM"
ham,I cant pick the phone right now. Busy in meeting..
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends�."
smishing,	Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,My uncles in canada...Wish you guys a great semester.
ham,I am late. I will be there by evening
ham,Good Morning plz call me sir..I want to talk to u�something urgent�
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. "
ham,"Dont search love, let love find U. Thats why its called falling in love�."
smishing,PRIVATE! Your 2004 Account Statement for 07742676564 shows 786 unredeemed Bonus Points. To claim call 08719180249 Identifier Code: 45239 Expires
smishing,NON-STOP INTERNET and DOWNLOADING with Pocket Internet. Dial *234*2900# and get Games at a special price of Rs.3 everyday. Click and play: http://goo.gl/iRrIJ
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? I am sorry"
smishing,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8927307655 to claim"
