label,original_text,processed_text,pred,confidence,risk_score
1,	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow,want the latest video handset 750 anytime any network mins half price line rental reply or callfor delivery tomorrow,1,0.9960736036300659,0.9960736036300659
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",hot live fantasies call nowjust 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,1,0.9964038133621216,0.9964038133621216
0,Ok.ok ..then..what is ur todays plan,okok thenwhat is ur todays plan,0,0.8892025351524353,0.1107974648475647
0,"Sorry, I'll call later..have to go somewhere..",sorry ill call laterhave to go somewhere,0,0.9934711456298828,0.0065288543701171875
1,	Hey I am really want to chat  text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey i am really want to chat text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,0.9973042011260986,0.9973042011260986
0,I dont have your file in my bag..i 'll tell you if i find it in my room.,i dont have your file in my bagi ll tell you if i find it in my room,0,0.9859730005264282,0.014026999473571777
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,here is your discount code rp to stop further messages reply stop wwwregalportfoliocouk customer services 05546,1,0.9971158504486084,0.9971158504486084
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",sppok up ur mob with a halloween collection of nokia logopic message plus a free eerie tone txt card spook to 8007,1,0.997052788734436,0.997052788734436
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",double mins 1000 txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd8 onor call2optouthf8,1,0.9971666932106018,0.9971666932106018
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",urgent your mobile no was awarded 2000 bonus caller prize on 5903 this is our final try to contact u call from landlinebox42wr29c 150ppm,1,0.9970704317092896,0.9970704317092896
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 150ptone 16 reply hl 4info,1,0.997688889503479,0.997688889503479
0,Ugh it I'm resubbing to eve,ugh it im resubbing to eve,0,0.9915689826011658,0.008431017398834229
1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",u were outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms acsmsrewards 2 end bid notifications reply end out,1,0.9974724650382996,0.9974724650382996
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!",xmas new years eve tickets are now on sale from the club during the day from 10am till 8pm and on thurs fri sat night this week theyre selling fast,1,0.7504176497459412,0.7504176497459412
0,What's up? Do you want me to come online? If you are free we can talk sometime�,whats up do you want me to come online if you are free we can talk sometime,0,0.8907615542411804,0.10923844575881958
0,"Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can 4get d name of a person bt not his girlfrnd g o o d n i g h t,1,0.9935048818588257,0.9935048818588257
1,Please call our customer service representative on 0800 169 6032 between 10am-9pm as you have WON a guaranteed £2000 cash or £6000 prize!,please call our customer service representative on 0 between 10am9pm as you have won a guaranteed 2000 cash or 6000 prize,1,0.9970211386680603,0.9970211386680603
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrats 1 year special cinema pass for 2 is yours callnow c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,1,0.9974529147148132,0.9974529147148132
0,78%  in mca. But not conform.,78 in mca but not conform,0,0.9845357537269592,0.015464246273040771
1,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,rgent this is the 2nd attempt to contact uu have won 1250 callb4 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max7 50,1,0.9972924590110779,0.9972924590110779
0,Happy birthday... May ur wishes come true and stay blessed...,happy birthday may ur wishes come true and stay blessed,0,0.9786666631698608,0.02133333683013916
1,	What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,what do u want for xmas how about 100 free text messages a new video phone with half price line rental call free now on 0800 2 to find out more,1,0.9968729615211487,0.9968729615211487
0,Tell your friends what you plan to do on Valentines day,tell your friends what you plan to do on valentines day,0,0.9890083074569702,0.010991692543029785
0,SURBHIi..where are you dear..,surbhiiwhere are you dear,0,0.9755107164382935,0.024489283561706543
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",urgent please call 6330 your abta complimentary 4 spanish holiday or 10000 cash await collection sae tcs box 47 po19 2ez 150ppm 18,1,0.9954375624656677,0.9954375624656677
0,"Sorry, I don�t knw",sorry i dont knw,0,0.994938850402832,0.005061149597167969
0,You best watch what you say cause I get drunk,you best watch what you say cause i get drunk,0,0.9933350086212158,0.00666499137878418
1,	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,lyricalladie21f is inviting you to be her friend reply yes910 or no910 see her wwwsmsacuhmmross stop send stop frnd to 62468,1,0.9973912239074707,0.9973912239074707
0,Happy birthday... Wish u all the happiness in your life,happy birthday wish u all the happiness in your life,0,0.993238091468811,0.006761908531188965
0,I cant pick the phone right now. Call me sometime back,i cant pick the phone right now call me sometime back,0,0.9761152863502502,0.023884713649749756
0,:) ,,0,0.9887670874595642,0.011232912540435791
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort timejaninexx calls1minmobsmorelkpobox177hp51fl,1,0.9976950287818909,0.9976950287818909
1,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,free msgwe billed your mobile number by mistake from shortcode 83332please callto have charges refundedthis call will be free from a bt landline,1,0.9974679946899414,0.9974679946899414
0,I've been searching for the right words to thank you for this brother. I promise i wont take your help for granted and will fulfill my promise. You have been helping at all times.,ive been searching for the right words to thank you for this brother i promise i wont take your help for granted and will fulfill my promise you have been helping at all times,0,0.9741284847259521,0.02587151527404785
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,splashmobile choose from 1000s of gr8 tones each wk this is a subscrition service with weekly tones costing 300p u have one credit kick back and enjoy,1,0.9971169233322144,0.9971169233322144
0,Company is very good.environment is terrific. All Good..,company is very goodenvironment is terrific all good,0,0.9500367641448975,0.04996323585510254
1,	Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,bloomberg message center why wait apply for your future bloombergcom,1,0.9477887153625488,0.9477887153625488
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",hot live fantasies call nowjust 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,1,0.9967753291130066,0.9967753291130066
1,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,winner as a valued network customer you have been selected to receivea 900 prize reward to claim call 01461 claim code kl341 valid 12 hours only,1,0.9972397089004517,0.9972397089004517
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",xxxmobilemovieclub to use your credit click the wap link in the next txt message or click here xxxmobilemovieclubcomnqjkgighjjgcbl,1,0.9978329539299011,0.9978329539299011
0,"God picked up a flower and dipped it in a DEW, lovingly touched it which turned into YOU, and the he gifted to me and said,THIS IS YOUR LOVE",god picked up a flower and dipped it in a dew lovingly touched it which turned into you and the he gifted to me and saidthis is your love,0,0.9853672981262207,0.014632701873779297
0,Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u ,hello beautiful r u ok ive kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u,0,0.9700783491134644,0.029921650886535645
0,Rajni....pls do me a favour. Pls convey my Birthday wishes to Nitya.,rajnipls do me a favour pls convey my birthday wishes to nitya,0,0.6464898586273193,0.35351014137268066
0,MAYBE IF YOU WOKE UP BEFORE 3 THIS WOULDN'T BE A PROBLEM.,maybe if you woke up before 3 this wouldnt be a problem,0,0.9851969480514526,0.014803051948547363
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",for your chance to win a free bluetooth headset then simply reply back with adp,1,0.9961829781532288,0.9961829781532288
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,forwarded from 88877free entry into our 250 weekly comp just send the word enter to 88877 now 18 tc wwwtextcompcom,1,0.9978477954864502,0.9978477954864502
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes and fills those gaps by holding your hand with LOVE and CARE..!",do you know why god created gap between your fingers so that one who is made for you comes and fills those gaps by holding your hand with love and care,0,0.9817196726799011,0.018280327320098877
1,Please CALL 08712402779 immediately as there is an urgent message waiting for you,please callimmediately as there is an urgent message waiting for you,1,0.9883042573928833,0.9883042573928833
1,"Nationwide has noticed your debit card was recently used on 23-05-2012 11:04:43, at APPLE ONLINE STORE for 1920.00 GBP If not you please urgently call fraud prevention on 03303800233 or Intl +443303800231. Do not reply by SMS http://www.nationwide.co.uk/",nationwide has noticed your debit card was recently used on 23052012 110443 at apple online store for 192000 gbp if not you please urgently call fraud prevention onor intl do not reply by sms,1,0.9971977472305298,0.9971977472305298
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 150 sptyrone,1,0.9904606938362122,0.9904606938362122
